,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4215608537197113,seen
1,"('Aaron appeared the glass.',)",0.0,1,0.7014365792274475,seen
2,"('April had dropped the truck.',)",0.0,0,0.6391710042953491,seen
3,"('April had existed the truck.',)",1.0,1,0.5594191551208496,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.44112640619277954,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.5415480136871338,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6732453107833862,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.4858703017234802,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.8882989883422852,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.39061862230300903,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.40318626165390015,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.7572512030601501,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.5220363736152649,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.3650399446487427,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4050775170326233,unseen
15,"('Lissa wasted away the door.',)",0.0,1,0.7445780038833618,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5116848945617676,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.4838162660598755,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.4544195532798767,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.5181198120117188,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.40463730692863464,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.6394845247268677,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.4981037974357605,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.4659179747104645,seen
24,"('This guest shattered a plane.',)",0.0,0,0.5319948792457581,unseen
25,"('This guest exists a plane.',)",1.0,1,0.40601640939712524,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.4831450581550598,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5401952862739563,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5991614460945129,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.7183772325515747,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.38258710503578186,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.9910464286804199,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.3959727883338928,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9593243598937988,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.3976701498031616,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.6318857073783875,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.48237693309783936,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.4651765525341034,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.39737334847450256,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.642711877822876,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5955268740653992,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.5109792947769165,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.5254854559898376,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.41830429434776306,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.48332393169403076,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.8167568445205688,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.469366192817688,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.44364047050476074,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.42007309198379517,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.4881727695465088,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.3612498641014099,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.3797387480735779,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.4542333483695984,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.5491551756858826,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.5848190784454346,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.5561188459396362,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.5826677680015564,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.4738524258136749,unseen
58,"('John has loosened many hats.',)",0.0,0,0.35107558965682983,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.6192180514335632,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.3764975070953369,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.5264084339141846,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.38511529564857483,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.7919747829437256,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.4409872889518738,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.792973518371582,seen
66,"('All customers slow some cars.',)",1.0,0,0.7623522281646729,seen
67,"('All customers appear some cars.',)",1.0,1,0.43802228569984436,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.6342183351516724,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.4501664340496063,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7589174509048462,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.42462441325187683,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.5429036617279053,seen
73,"('Christina vanished glasses.',)",1.0,1,0.44134801626205444,seen
74,"('Carla accelerates every skateboard.',)",1.0,0,0.8941553235054016,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.3641625642776489,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.8679028749465942,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.46746617555618286,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.44349542260169983,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,1.132830262184143,unseen
80,"('All stairs had worried Paul.',)",0.0,0,0.4247573912143707,seen
81,"('All stairs had eaten Paul.',)",0.0,1,1.0105458498001099,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.6198217868804932,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.43154147267341614,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.4971751868724823,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.4726157784461975,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.35983410477638245,seen
87,"(""Diane met Carla's associates."",)",1.0,1,0.6748858094215393,seen
88,"('Alicia shatters that mirror.',)",1.0,0,0.8613238334655762,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.6571969985961914,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.49133798480033875,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.43565937876701355,unseen
