,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.5824549794197083,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.6330198049545288,seen
2,"('April had dropped the truck.',)",0.0,0,0.6074270009994507,seen
3,"('April had existed the truck.',)",1.0,1,0.6503034830093384,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.6027194857597351,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6418613791465759,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.737785279750824,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.5456554889678955,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.5262538194656372,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.835966944694519,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.5614244937896729,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.621100664138794,seen
12,"(""Noah hasn't shattered a mirror."",)",1.0,0,0.7111570835113525,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.686387300491333,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.5259889960289001,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.680698812007904,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5311097502708435,seen
17,"('Many actors disappeared a lot of glaciers.',)",0.0,1,0.8888967037200928,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.6546657085418701,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.6716088056564331,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.5752102732658386,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7255398631095886,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.6407396793365479,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5843242406845093,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6896587610244751,unseen
25,"('This guest exists a plane.',)",0.0,1,0.7356583476066589,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.478208065032959,seen
27,"('A lot of women vanished those lights.',)",0.0,1,0.8938502073287964,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6559613347053528,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.694286584854126,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.5575252175331116,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.7192505598068237,seen
32,"('Julie wrinkled every shawl.',)",1.0,0,0.7058782577514648,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.8313060998916626,unseen
34,"(""Heidi isn't blackening some cake."",)",1.0,0,0.6963909864425659,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.5850163698196411,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.5727519392967224,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.5397083759307861,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5850648283958435,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6743215918540955,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5763510465621948,seen
41,"('Deanna chuckles Kirsten.',)",0.0,1,0.7359718084335327,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.6540623307228088,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.6334169507026672,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.6183587312698364,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.7044277191162109,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.5205034613609314,seen
47,"('Adam will vanish these rivers.',)",0.0,1,0.8378832340240479,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.5182072520256042,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.7714545726776123,seen
50,"('Naomi had twisted most hats.',)",1.0,0,0.7057112455368042,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.5936086177825928,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.6562975645065308,seen
53,"('Most teenagers had disappeared a scarf.',)",0.0,1,0.701062798500061,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.5636711716651917,unseen
55,"('The Lutherans disappeared those shoes.',)",0.0,1,0.7696437835693359,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.529700517654419,unseen
57,"('The teachers waste away all lakes.',)",0.0,1,0.8594518899917603,unseen
58,"('John has loosened many hats.',)",0.0,0,0.5837441086769104,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.7411783933639526,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.6112655401229858,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",0.0,1,0.7132662534713745,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.6343912482261658,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.6684870719909668,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.5706297755241394,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.6504578590393066,seen
66,"('All customers slow some cars.',)",0.0,0,0.6725150346755981,seen
67,"('All customers appear some cars.',)",0.0,1,0.7647562026977539,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.5448377132415771,unseen
69,"('Gina existed that wheelbarrow.',)",0.0,1,0.7282200455665588,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7624593377113342,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.6158699989318848,unseen
72,"('Christina chipped glasses.',)",1.0,0,0.694439172744751,seen
73,"('Christina vanished glasses.',)",1.0,1,0.605842649936676,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5332772731781006,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.5881758332252502,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.5894055962562561,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,0.7818382978439331,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.7227827906608582,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,0.7793959379196167,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.760688304901123,seen
