,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4171416461467743,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.5555562376976013,seen
2,"('April had dropped the truck.',)",0.0,0,0.49875715374946594,seen
3,"('April had existed the truck.',)",1.0,1,0.36818864941596985,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.49672645330429077,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6874604821205139,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.4662516713142395,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.4280914068222046,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.6238647699356079,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.3745969235897064,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.3603004813194275,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.7003904581069946,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.5683339834213257,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.4085260033607483,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4124971926212311,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.6328745484352112,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.9675158262252808,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.3622741997241974,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5005996227264404,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.5948015451431274,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3847752511501312,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.8632001280784607,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.3544721305370331,seen
23,"('Cheryl had murmured Tara.',)",0.0,1,0.7846227884292603,seen
24,"('This guest shattered a plane.',)",0.0,0,0.3664396107196808,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5346397161483765,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5906237363815308,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.44814473390579224,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5692744851112366,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8100032210350037,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.3863634169101715,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.9192728400230408,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.3932507038116455,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.8610124588012695,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.4802941679954529,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.4501250982284546,unseen
36,"('Gina wakes up Ellen.',)",1.0,0,0.72720867395401,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.3849780559539795,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.3858451545238495,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.5713812708854675,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5538193583488464,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.45829063653945923,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.42816030979156494,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.43408897519111633,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.3984912633895874,unseen
