,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.39816293120384216,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.45741474628448486,seen
2,"('April had dropped the truck.',)",1.0,0,0.7889447212219238,seen
3,"('April had existed the truck.',)",1.0,1,0.5601416230201721,seen
4,"(""All actors train Tonya's brothers."",)",1.0,0,0.7132807970046997,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.638290524482727,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.882381021976471,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.5670126676559448,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.4515853226184845,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.7383255958557129,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4357796609401703,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5529689788818359,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.4509436786174774,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.5846174359321594,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.46715056896209717,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.5140992403030396,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5805457234382629,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.6611077785491943,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5367844700813293,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.7718386650085449,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6246008276939392,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7459580302238464,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.5419069528579712,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.530120849609375,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6721952557563782,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5424299836158752,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.6005153656005859,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.6092090606689453,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7858787775039673,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6561121344566345,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.625597357749939,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.5925356149673462,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.6856449246406555,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9545900225639343,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.47021767497062683,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.5896224975585938,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.49662381410598755,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.45434248447418213,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5975437760353088,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6540027260780334,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.47884780168533325,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.46030718088150024,seen
42,"('Rachel had turned this carriage.',)",1.0,0,0.7231956720352173,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.45116108655929565,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.46844369173049927,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.8113415241241455,unseen
