,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.46688705682754517,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.5671918988227844,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.4862186908721924,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.6629667282104492,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4167989492416382,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.4206506907939911,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.3586878478527069,unseen
7,"(""Guy's French teachers arrived at."",)",0.0,1,0.8164389133453369,unseen
8,"('This shirt crumples.',)",0.0,0,0.33359625935554504,seen
9,"('This shirt scares.',)",1.0,1,0.4426562488079071,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.34110110998153687,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.9942176342010498,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.6991176009178162,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6617204546928406,seen
14,"('Bethany murmured.',)",0.0,0,0.36523571610450745,unseen
15,"('Bethany goes to.',)",1.0,1,0.3866617977619171,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5919715166091919,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.4159594774246216,seen
18,"(""The companies haven't competed."",)",0.0,0,0.4780593812465668,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.652869701385498,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4399896264076233,unseen
21,"('Kimberley returned to.',)",1.0,1,0.45268020033836365,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3999331593513489,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6825618147850037,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.43664172291755676,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6902576088905334,unseen
26,"('The sock crumples.',)",0.0,0,0.346729576587677,seen
27,"('The sock scared.',)",1.0,1,0.4321692883968353,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.45505714416503906,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.43285608291625977,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.5171220898628235,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6656833291053772,seen
32,"('Wayne is smiling.',)",0.0,0,0.4491240978240967,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.4788171052932739,unseen
34,"('Tracy is sighing.',)",0.0,0,0.3602902591228485,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6078694462776184,seen
36,"('The guests did meet.',)",0.0,0,0.6271827220916748,seen
37,"('The guests did argue about.',)",1.0,1,0.5016435384750366,seen
38,"('Some wheelbarrows are slowing.',)",1.0,0,0.7134584188461304,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.46390241384506226,seen
40,"('This bike is existing.',)",0.0,0,0.6066704392433167,seen
41,"('This bike is scaring.',)",1.0,1,0.37198156118392944,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.4931913912296295,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.3842732310295105,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5113116502761841,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9304229021072388,seen
46,"('Aaron talked.',)",0.0,0,0.4707185626029968,seen
47,"('Aaron went to.',)",1.0,1,0.3431941866874695,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.40516918897628784,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",0.0,1,0.9327915906906128,seen
50,"('The plane slowed.',)",0.0,0,0.4855460524559021,seen
51,"('The plane looks like.',)",1.0,1,0.41389334201812744,seen
52,"('These planes tip over.',)",0.0,0,0.4694984555244446,seen
53,"('These planes scare.',)",1.0,1,0.37950199842453003,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.393066942691803,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.6642628908157349,seen
56,"('That spinach burns.',)",0.0,0,0.3847289979457855,seen
57,"('That spinach resembles.',)",1.0,1,0.6208142042160034,seen
58,"('Many girls worry.',)",0.0,0,0.6656278371810913,seen
59,"('Many girls walked through.',)",1.0,1,0.4266575276851654,seen
60,"(""This candle won't brighten."",)",0.0,0,0.45648062229156494,seen
61,"(""This candle won't look like."",)",1.0,1,0.5256590843200684,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.41706088185310364,seen
63,"(""Dawn's oncologists had boasted about."",)",0.0,1,0.8576431274414062,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.44012266397476196,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.661551296710968,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.43275579810142517,seen
67,"('Most icicles were scaring.',)",1.0,1,0.46133941411972046,seen
68,"('That box flings open.',)",0.0,0,0.4266148805618286,seen
69,"('That box looks like.',)",1.0,1,0.41033628582954407,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5384858250617981,seen
71,"(""Denise's electricians like."",)",1.0,1,0.6329013109207153,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.39462921023368835,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,1.0976433753967285,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.57100510597229,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",0.0,1,0.7077488899230957,unseen
76,"('Michael will bake.',)",0.0,0,0.6549809575080872,seen
77,"('Michael will argue about.',)",1.0,1,0.3943013846874237,seen
78,"('Aaron has hunted.',)",0.0,0,0.6183878779411316,seen
79,"('Aaron has lifted.',)",0.0,1,0.8144239187240601,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.3915557265281677,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.871953010559082,seen
82,"('The universities donated.',)",1.0,0,1.0162451267242432,seen
83,"('The universities scared.',)",1.0,1,0.38929134607315063,seen
