,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",1.0,0,0.7611590623855591,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.690414547920227,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6594271063804626,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.6855199933052063,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4656600058078766,seen
5,"('Some glaciers are scaring.',)",0.0,1,0.7983660101890564,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.6334940195083618,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.636353075504303,unseen
8,"('This shirt crumples.',)",0.0,0,0.5988849401473999,seen
9,"('This shirt scares.',)",0.0,1,0.7151799201965332,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.5572273135185242,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6748166084289551,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.7372742891311646,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6353418827056885,seen
14,"('Bethany murmured.',)",0.0,0,0.5151678323745728,unseen
15,"('Bethany goes to.',)",1.0,1,0.4523349106311798,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5282251834869385,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5593792200088501,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5860528945922852,seen
19,"(""The companies haven't concealed."",)",0.0,1,0.6993981599807739,seen
20,"('Kimberley wakes up.',)",0.0,0,0.5782142877578735,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5960178375244141,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.6908963322639465,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5212270021438599,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.5497938990592957,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6125926375389099,unseen
26,"('The sock crumples.',)",0.0,0,0.477425217628479,seen
27,"('The sock scared.',)",1.0,1,0.5718629360198975,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.6912539601325989,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.6038755178451538,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6597297191619873,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6533643007278442,seen
32,"('Wayne is smiling.',)",0.0,0,0.5478071570396423,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.7532083988189697,unseen
34,"('Tracy is sighing.',)",0.0,0,0.5672273635864258,seen
35,"('Tracy is complaining about.',)",1.0,1,0.4542515277862549,seen
36,"('The guests did meet.',)",0.0,0,0.6306707859039307,seen
37,"('The guests did argue about.',)",1.0,1,0.5834068059921265,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5329750776290894,seen
39,"('Some wheelbarrows are scaring.',)",0.0,1,0.7758535742759705,seen
40,"('This bike is existing.',)",0.0,0,0.6808122992515564,seen
41,"('This bike is scaring.',)",1.0,1,0.6617227792739868,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.6405827403068542,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.46873772144317627,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.4718257188796997,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9846045970916748,seen
46,"('Aaron talked.',)",1.0,0,0.70426344871521,seen
47,"('Aaron went to.',)",1.0,1,0.4793667793273926,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.7594292163848877,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.568661630153656,seen
50,"('The plane slowed.',)",0.0,0,0.41131591796875,seen
51,"('The plane looks like.',)",1.0,1,0.4927026033401489,seen
52,"('These planes tip over.',)",0.0,0,0.5993770956993103,seen
53,"('These planes scare.',)",1.0,1,0.6884215474128723,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.692705512046814,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.621769368648529,seen
56,"('That spinach burns.',)",0.0,0,0.6056246757507324,seen
57,"('That spinach resembles.',)",1.0,1,0.6290519833564758,seen
58,"('Many girls worry.',)",1.0,0,0.8607429265975952,seen
59,"('Many girls walked through.',)",0.0,1,0.8232033252716064,seen
60,"(""This candle won't brighten."",)",0.0,0,0.6040130853652954,seen
61,"(""This candle won't look like."",)",1.0,1,0.47294408082962036,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5392959713935852,seen
63,"(""Dawn's oncologists had boasted about."",)",0.0,1,0.7149791121482849,seen
64,"(""Larry couldn't lie."",)",1.0,0,0.7800309658050537,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.5660355687141418,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.5287657976150513,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7298660278320312,seen
68,"('That box flings open.',)",0.0,0,0.49166756868362427,seen
69,"('That box looks like.',)",1.0,1,0.4849940240383148,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5271735191345215,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5339645147323608,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.5837224125862122,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.7420781850814819,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.6247553825378418,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5663273930549622,unseen
76,"('Michael will bake.',)",1.0,0,0.7297303676605225,seen
77,"('Michael will argue about.',)",1.0,1,0.5114809274673462,seen
78,"('Aaron has hunted.',)",1.0,0,0.7755670547485352,seen
79,"('Aaron has lifted.',)",1.0,1,0.6313314437866211,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.45701730251312256,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.8940337896347046,seen
82,"('The universities donated.',)",0.0,0,0.5108336806297302,seen
83,"('The universities scared.',)",1.0,1,0.6041094064712524,seen
84,"('That lady whispers.',)",0.0,0,0.5772151350975037,seen
85,"('That lady cares for.',)",1.0,1,0.5021984577178955,seen
86,"('Craig fell asleep.',)",0.0,0,0.44295254349708557,unseen
87,"('Craig sounded like.',)",1.0,1,0.5296711921691895,unseen
88,"('Kathleen can nod.',)",0.0,0,0.671100378036499,unseen
89,"('Kathleen can fire.',)",0.0,1,0.7055426836013794,unseen
90,"(""Eric can't write."",)",1.0,0,0.7313100099563599,unseen
91,"(""Eric can't drop by."",)",1.0,1,0.6918513774871826,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.47861647605895996,unseen
93,"('Every carriage resembled.',)",1.0,1,0.6734182834625244,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.4775538742542267,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.6147104501724243,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.563183069229126,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.5429219603538513,unseen
98,"('All socks were shrinking.',)",0.0,0,0.4802039563655853,seen
99,"('All socks were looking like.',)",1.0,1,0.5379791855812073,seen
100,"(""Heidi isn't waving."",)",1.0,0,0.695108950138092,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.519103467464447,unseen
102,"('Dana coughs.',)",0.0,0,0.46330440044403076,seen
103,"('Dana looked like.',)",1.0,1,0.5133483409881592,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.5001434087753296,seen
105,"(""These cashiers' tutor was referencing."",)",0.0,1,0.7309010028839111,seen
106,"('All coats flattened.',)",0.0,0,0.5544872879981995,seen
107,"('All coats looked like.',)",1.0,1,0.6052658557891846,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.43725287914276123,seen
109,"(""The rivers hadn't scared."",)",0.0,1,0.8421280980110168,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.6315624117851257,seen
111,"(""Those cakes aren't scaring."",)",1.0,1,0.6480023264884949,seen
112,"(""Brenda can't read."",)",1.0,0,0.7382639050483704,unseen
113,"(""Brenda can't admire."",)",1.0,1,0.5754504203796387,unseen
114,"(""Ella's podiatrists paint."",)",1.0,0,0.6934930086135864,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.6300590634346008,unseen
116,"('Gina copes.',)",0.0,0,0.5705872774124146,unseen
117,"('Gina resembles.',)",1.0,1,0.6292359828948975,unseen
118,"(""All sisters of Donna haven't divorced."",)",1.0,0,0.7194876670837402,seen
119,"(""All sisters of Donna haven't complained about."",)",1.0,1,0.5149027705192566,seen
120,"(""Most shoes aren't drying."",)",1.0,0,0.8427042961120605,seen
121,"(""Most shoes aren't scaring."",)",1.0,1,0.5025823712348938,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.6020687818527222,seen
123,"(""Angela's girlfriend admires."",)",0.0,1,0.8663753271102905,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.5848461985588074,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.7914419770240784,seen
126,"('Some box closes.',)",0.0,0,0.5511300563812256,seen
127,"('Some box scared.',)",1.0,1,0.4659310579299927,seen
128,"('A window flings open.',)",0.0,0,0.4052269160747528,seen
129,"('A window resembled.',)",0.0,1,0.7905822396278381,seen
130,"('A lot of cucumbers bake.',)",0.0,0,0.6496677398681641,seen
131,"('A lot of cucumbers resemble.',)",1.0,1,0.6562241315841675,seen
132,"('Roger had washed.',)",0.0,0,0.5819950103759766,seen
133,"('Roger had sounded like.',)",1.0,1,0.6245715618133545,seen
134,"('A lot of grandmothers of Martin murmur.',)",1.0,0,0.7137281894683838,seen
135,"('A lot of grandmothers of Martin care for.',)",1.0,1,0.5055730938911438,seen
136,"('Jennifer donates.',)",0.0,0,0.6045526266098022,unseen
137,"('Jennifer found.',)",1.0,1,0.5328867435455322,unseen
138,"('Emily might laugh.',)",0.0,0,0.6034006476402283,unseen
139,"('Emily might dislike.',)",1.0,1,0.6318723559379578,unseen
140,"(""Those guests' associate scratches."",)",1.0,0,0.8658384084701538,seen
141,"(""Those guests' associate arrived at."",)",1.0,1,0.5518481731414795,seen
142,"('All closets fling open.',)",0.0,0,0.5769932866096497,seen
143,"('All closets resembled.',)",1.0,1,0.6090948581695557,seen
144,"('This wheelbarrow could steer.',)",0.0,0,0.6904328465461731,seen
145,"('This wheelbarrow could scare.',)",1.0,1,0.5902053713798523,seen
146,"('A car dropped.',)",0.0,0,0.45451390743255615,seen
147,"('A car scared.',)",1.0,1,0.5491594672203064,seen
148,"('Grace might nod.',)",0.0,0,0.5490954518318176,unseen
149,"('Grace might examine.',)",0.0,1,0.7058761119842529,unseen
150,"(""Carmen wasn't grinning."",)",0.0,0,0.5589009523391724,unseen
151,"(""Carmen wasn't firing."",)",0.0,1,0.7928534746170044,unseen
152,"('Some brothers of a lot of actresses chuckle.',)",1.0,0,0.8326442241668701,seen
153,"('Some brothers of a lot of actresses drove to.',)",1.0,1,0.48914527893066406,seen
154,"('Dennis ate.',)",0.0,0,0.6907602548599243,seen
155,"('Dennis dislikes.',)",1.0,1,0.6765182018280029,seen
156,"('That water evaporates.',)",0.0,0,0.46965235471725464,seen
157,"('That water looks like.',)",1.0,1,0.4857296347618103,seen
158,"(""Ruth's best friend sees."",)",1.0,0,0.7544751167297363,seen
159,"(""Ruth's best friend escapes from."",)",1.0,1,0.664137065410614,seen
160,"('Those pants will flatten.',)",0.0,0,0.5596128106117249,seen
161,"('Those pants will resemble.',)",0.0,1,0.6940881013870239,seen
162,"('Those students murmur.',)",0.0,0,0.5835983753204346,seen
163,"('Those students scared.',)",1.0,1,0.5766748785972595,seen
164,"('Every convertible maneuvers.',)",0.0,0,0.5343716144561768,unseen
165,"('Every convertible looked like.',)",1.0,1,0.4654240310192108,unseen
166,"('A lot of women win.',)",0.0,0,0.6561331152915955,seen
167,"('A lot of women return to.',)",1.0,1,0.523775577545166,seen
168,"(""Every boy's doctors wouldn't meet."",)",1.0,0,0.7358322739601135,unseen
169,"(""Every boy's doctors wouldn't respect."",)",1.0,1,0.5978305339813232,unseen
170,"(""Tamara's bosses weren't marrying."",)",0.0,0,0.6441423892974854,seen
171,"(""Tamara's bosses weren't finding."",)",0.0,1,0.7295342683792114,seen
172,"('This sock stretches.',)",1.0,0,0.8950782418251038,seen
173,"('This sock resembles.',)",1.0,1,0.48202812671661377,seen
174,"('This committee is succeeding.',)",0.0,0,0.509416937828064,seen
175,"('This committee is boasting about.',)",1.0,1,0.5224859118461609,seen
176,"(""A person hadn't boasted."",)",1.0,0,0.8390533924102783,seen
177,"(""A person hadn't concealed."",)",1.0,1,0.5768617987632751,seen
178,"('Eric smiles.',)",0.0,0,0.47143274545669556,unseen
179,"('Eric looks like.',)",1.0,1,0.46558433771133423,unseen
180,"('Sandra is cooking.',)",0.0,0,0.6634291410446167,seen
181,"('Sandra is concealing.',)",1.0,1,0.6880860924720764,seen
182,"('Sheila is writing.',)",1.0,0,0.7277972102165222,seen
183,"('Sheila is finding.',)",1.0,1,0.6292120218276978,seen
184,"('Socks were soaking.',)",0.0,0,0.5754395723342896,seen
185,"('Socks were scaring.',)",1.0,1,0.6884756088256836,seen
186,"('A shoe loosens.',)",0.0,0,0.41494864225387573,seen
187,"('A shoe resembles.',)",1.0,1,0.5985960364341736,seen
188,"(""Jerry's granddaughters escape."",)",0.0,0,0.5987926721572876,unseen
