,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",1.0,0,1.0318669080734253,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.3610230088233948,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6741077303886414,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.39586174488067627,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.36597055196762085,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.48027610778808594,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.39439597725868225,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.6603763699531555,unseen
8,"('This shirt crumples.',)",0.0,0,0.328135222196579,seen
9,"('This shirt scares.',)",1.0,1,0.47464314103126526,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.34770339727401733,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.7101908922195435,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.9529515504837036,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.4089949429035187,seen
14,"('Bethany murmured.',)",0.0,0,0.3242183327674866,unseen
15,"('Bethany goes to.',)",1.0,1,0.38111117482185364,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.673427164554596,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.41561323404312134,seen
18,"(""The companies haven't competed."",)",1.0,0,0.7971843481063843,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.38629332184791565,seen
20,"('Kimberley wakes up.',)",0.0,0,0.3637225925922394,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5046803951263428,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.4014672636985779,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5034498572349548,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.4492797553539276,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.47203922271728516,unseen
26,"('The sock crumples.',)",0.0,0,0.3464398682117462,seen
27,"('The sock scared.',)",1.0,1,0.4268145263195038,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.44389456510543823,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.40880802273750305,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6609573364257812,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.4821683466434479,seen
32,"('Wayne is smiling.',)",0.0,0,0.37844520807266235,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.5436429977416992,unseen
34,"('Tracy is sighing.',)",0.0,0,0.3818984627723694,seen
35,"('Tracy is complaining about.',)",1.0,1,0.46487119793891907,seen
36,"('The guests did meet.',)",1.0,0,0.9796505570411682,seen
37,"('The guests did argue about.',)",1.0,1,0.374386191368103,seen
38,"('Some wheelbarrows are slowing.',)",1.0,0,0.9182624816894531,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.40758684277534485,seen
40,"('This bike is existing.',)",1.0,0,0.8571425080299377,seen
41,"('This bike is scaring.',)",1.0,1,0.4225651025772095,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.38218095898628235,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.3661743998527527,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.4852747917175293,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.8156627416610718,seen
46,"('Aaron talked.',)",0.0,0,0.5065961480140686,seen
47,"('Aaron went to.',)",1.0,1,0.3486114740371704,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.6708270311355591,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.40780165791511536,seen
50,"('The plane slowed.',)",0.0,0,0.4931870102882385,seen
51,"('The plane looks like.',)",1.0,1,0.32785484194755554,seen
52,"('These planes tip over.',)",0.0,0,0.43210992217063904,seen
53,"('These planes scare.',)",1.0,1,0.407564640045166,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.6311743259429932,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.38083767890930176,seen
56,"('That spinach burns.',)",0.0,0,0.36644110083580017,seen
57,"('That spinach resembles.',)",1.0,1,0.4176252484321594,seen
58,"('Many girls worry.',)",0.0,0,0.5703533887863159,seen
59,"('Many girls walked through.',)",1.0,1,0.4064440429210663,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5074957013130188,seen
61,"(""This candle won't look like."",)",1.0,1,0.4488150477409363,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5820212960243225,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.43523597717285156,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.4358086585998535,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.4818274974822998,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.3581507205963135,seen
67,"('Most icicles were scaring.',)",1.0,1,0.556415319442749,seen
68,"('That box flings open.',)",0.0,0,0.3683605194091797,seen
69,"('That box looks like.',)",1.0,1,0.42337992787361145,seen
70,"(""Denise's electricians kiss."",)",1.0,0,0.7893228530883789,seen
71,"(""Denise's electricians like."",)",1.0,1,0.4770788848400116,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.47273361682891846,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.6978350877761841,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.6759931445121765,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.46385571360588074,unseen
76,"('Michael will bake.',)",0.0,0,0.4848514795303345,seen
77,"('Michael will argue about.',)",1.0,1,0.35094213485717773,seen
78,"('Aaron has hunted.',)",1.0,0,0.8904014229774475,seen
79,"('Aaron has lifted.',)",1.0,1,0.5366634726524353,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.4352721571922302,seen
81,"(""The Borgias' daughters lifted."",)",1.0,1,0.513726532459259,seen
82,"('The universities donated.',)",1.0,0,1.0441011190414429,seen
83,"('The universities scared.',)",1.0,1,0.36878833174705505,seen
84,"('That lady whispers.',)",0.0,0,0.4419129192829132,seen
85,"('That lady cares for.',)",1.0,1,0.4850727915763855,seen
86,"('Craig fell asleep.',)",0.0,0,0.32818150520324707,unseen
87,"('Craig sounded like.',)",1.0,1,0.501854419708252,unseen
88,"('Kathleen can nod.',)",0.0,0,0.33442986011505127,unseen
89,"('Kathleen can fire.',)",0.0,1,1.1848399639129639,unseen
90,"(""Eric can't write."",)",0.0,0,0.4659685492515564,unseen
91,"(""Eric can't drop by."",)",1.0,1,0.6132157444953918,unseen
92,"('Every carriage accelerated.',)",1.0,0,0.8892190456390381,unseen
93,"('Every carriage resembled.',)",1.0,1,0.3595854341983795,unseen
94,"(""Irene's teachers salute."",)",1.0,0,0.7429822683334351,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.37948504090309143,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.5471816062927246,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.4177219569683075,unseen
98,"('All socks were shrinking.',)",0.0,0,0.3644506633281708,seen
99,"('All socks were looking like.',)",1.0,1,0.5332783460617065,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.5378410220146179,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.34599995613098145,unseen
102,"('Dana coughs.',)",0.0,0,0.3385578989982605,seen
103,"('Dana looked like.',)",1.0,1,0.508966863155365,seen
104,"(""These cashiers' tutor was blinking."",)",1.0,0,0.6965467929840088,seen
105,"(""These cashiers' tutor was referencing."",)",1.0,1,0.39917120337486267,seen
106,"('All coats flattened.',)",0.0,0,0.3452736735343933,seen
107,"('All coats looked like.',)",1.0,1,0.5127018690109253,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.39738306403160095,seen
109,"(""The rivers hadn't scared."",)",1.0,1,0.4055263102054596,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.40803179144859314,seen
111,"(""Those cakes aren't scaring."",)",1.0,1,0.42204996943473816,seen
112,"(""Brenda can't read."",)",0.0,0,0.3707200586795807,unseen
113,"(""Brenda can't admire."",)",0.0,1,0.9021973609924316,unseen
114,"(""Ella's podiatrists paint."",)",0.0,0,0.46278297901153564,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.4821740984916687,unseen
116,"('Gina copes.',)",0.0,0,0.3273374140262604,unseen
117,"('Gina resembles.',)",0.0,1,0.6967414617538452,unseen
118,"(""All sisters of Donna haven't divorced."",)",1.0,0,0.7335511445999146,seen
119,"(""All sisters of Donna haven't complained about."",)",1.0,1,0.4620611071586609,seen
120,"(""Most shoes aren't drying."",)",1.0,0,0.7311611175537109,seen
121,"(""Most shoes aren't scaring."",)",1.0,1,0.3409847319126129,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.35379642248153687,seen
123,"(""Angela's girlfriend admires."",)",1.0,1,0.5970045328140259,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.43397459387779236,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.7824534177780151,seen
126,"('Some box closes.',)",0.0,0,0.42923179268836975,seen
127,"('Some box scared.',)",1.0,1,0.5743564963340759,seen
128,"('A window flings open.',)",0.0,0,0.3412105441093445,seen
129,"('A window resembled.',)",1.0,1,0.5094391107559204,seen
130,"('A lot of cucumbers bake.',)",0.0,0,0.4036814868450165,seen
