,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.569522500038147,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7741132974624634,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.525667667388916,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.49380460381507874,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4278583824634552,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.6199392080307007,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4555954337120056,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5525793433189392,unseen
8,"('This shirt crumples.',)",0.0,0,0.41834524273872375,seen
9,"('This shirt scares.',)",0.0,1,0.8043842315673828,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.47263723611831665,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.704533040523529,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.5904353857040405,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5638918876647949,seen
14,"('Bethany murmured.',)",0.0,0,0.501731276512146,unseen
15,"('Bethany goes to.',)",1.0,1,0.5541464686393738,unseen
16,"('Some wheelbarrow shattered.',)",1.0,0,0.7972257137298584,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.42119690775871277,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5470393896102905,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.5752735733985901,seen
20,"('Kimberley wakes up.',)",0.0,0,0.48063528537750244,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5585660934448242,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.4218481183052063,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6107417345046997,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.5037314295768738,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6464118361473083,unseen
26,"('The sock crumples.',)",0.0,0,0.3822665810585022,seen
27,"('The sock scared.',)",1.0,1,0.5862213373184204,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.47892314195632935,seen
29,"(""This shirt wasn't scaring."",)",0.0,1,0.7132219076156616,seen
30,"('Some grandmothers of Vincent have blinked.',)",1.0,0,0.7022947669029236,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.375370055437088,seen
32,"('Wayne is smiling.',)",0.0,0,0.4828173518180847,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.8961455821990967,unseen
34,"('Tracy is sighing.',)",0.0,0,0.48627567291259766,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6618973612785339,seen
36,"('The guests did meet.',)",0.0,0,0.4990094304084778,seen
37,"('The guests did argue about.',)",1.0,1,0.4618423581123352,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5453293323516846,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.6147876977920532,seen
40,"('This bike is existing.',)",0.0,0,0.6280694007873535,seen
41,"('This bike is scaring.',)",0.0,1,0.8200560808181763,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.4308120012283325,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.6573557257652283,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.6180737614631653,seen
45,"('The Impressionists have dropped by.',)",0.0,1,1.0210671424865723,seen
46,"('Aaron talked.',)",0.0,0,0.6556372046470642,seen
47,"('Aaron went to.',)",1.0,1,0.5520613193511963,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.5179911851882935,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5354173183441162,seen
50,"('The plane slowed.',)",0.0,0,0.45814281702041626,seen
51,"('The plane looks like.',)",1.0,1,0.43555697798728943,seen
52,"('These planes tip over.',)",0.0,0,0.4337824881076813,seen
53,"('These planes scare.',)",0.0,1,0.8931267261505127,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.48428577184677124,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.42596277594566345,seen
56,"('That spinach burns.',)",0.0,0,0.5058317184448242,seen
57,"('That spinach resembles.',)",1.0,1,0.41472676396369934,seen
58,"('Many girls worry.',)",0.0,0,0.681829035282135,seen
59,"('Many girls walked through.',)",0.0,1,0.8926565647125244,seen
60,"(""This candle won't brighten."",)",0.0,0,0.46656981110572815,seen
61,"(""This candle won't look like."",)",1.0,1,0.516007661819458,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5840027332305908,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.6185135245323181,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.49483048915863037,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.6752272844314575,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.42227473855018616,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7822321653366089,seen
68,"('That box flings open.',)",0.0,0,0.4602969288825989,seen
69,"('That box looks like.',)",1.0,1,0.4298734664916992,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.6404497623443604,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5192843079566956,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.510410726070404,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.7062158584594727,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.5132917165756226,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5307843089103699,unseen
76,"('Michael will bake.',)",0.0,0,0.47279155254364014,seen
77,"('Michael will argue about.',)",1.0,1,0.5125722885131836,seen
78,"('Aaron has hunted.',)",0.0,0,0.5175919532775879,seen
79,"('Aaron has lifted.',)",0.0,1,0.8516896367073059,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.48983487486839294,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.7626535892486572,seen
82,"('The universities donated.',)",0.0,0,0.6603438854217529,seen
83,"('The universities scared.',)",0.0,1,0.787805438041687,seen
84,"('That lady whispers.',)",0.0,0,0.5437520742416382,seen
85,"('That lady cares for.',)",1.0,1,0.46323704719543457,seen
86,"('Craig fell asleep.',)",0.0,0,0.5213273763656616,unseen
87,"('Craig sounded like.',)",1.0,1,0.5674474239349365,unseen
88,"('Kathleen can nod.',)",0.0,0,0.5062696933746338,unseen
89,"('Kathleen can fire.',)",0.0,1,0.827122688293457,unseen
90,"(""Eric can't write."",)",0.0,0,0.43490830063819885,unseen
91,"(""Eric can't drop by."",)",0.0,1,0.9092527627944946,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.5081316232681274,unseen
93,"('Every carriage resembled.',)",1.0,1,0.5775480270385742,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.4814453721046448,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.5609335899353027,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.5049407482147217,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.44896024465560913,unseen
98,"('All socks were shrinking.',)",0.0,0,0.5210429430007935,seen
99,"('All socks were looking like.',)",1.0,1,0.38326045870780945,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.41858717799186707,unseen
