,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.6370365023612976,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.43971848487854004,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5321342945098877,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.7044349908828735,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",1.0,0,0.7177509069442749,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.4678345322608948,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6323801875114441,seen
7,"(""An eggplant isn't rotted by those men."",)",0.0,1,0.7391200065612793,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.5381344556808472,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.5432566404342651,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4415554702281952,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,1.058084487915039,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5273969769477844,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4166465699672699,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.634573757648468,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.47396373748779297,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.827726423740387,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.4877167344093323,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.47666776180267334,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7255595922470093,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.8050755262374878,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6243435144424438,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.43461093306541443,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5795208811759949,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6404961347579956,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.5427159667015076,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.4865971803665161,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.8278809189796448,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.6277693510055542,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5029010772705078,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.43167710304260254,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5025821924209595,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.49428820610046387,seen
