,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5337111949920654,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6055960655212402,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6614131927490234,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.7573047280311584,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5399625301361084,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",0.0,1,0.719273030757904,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6905198693275452,seen
7,"(""An eggplant isn't rotted by those men."",)",0.0,1,0.7083751559257507,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.662306010723114,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6400789022445679,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.5545717477798462,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",1.0,1,0.6041072010993958,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6748733520507812,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.6286864876747131,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.575082004070282,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",0.0,1,0.6941462755203247,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.6753395795822144,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6452297568321228,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5771836638450623,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6766206622123718,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5601898431777954,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7947641611099243,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.6533929109573364,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5751064419746399,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6819936037063599,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.664345383644104,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5632203221321106,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7420707941055298,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.6699740290641785,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5703807473182678,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5371331572532654,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5524293184280396,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.6445537209510803,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.6959408521652222,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7040442824363708,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.6157886981964111,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.7486182451248169,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.6471287608146667,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5652332305908203,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5452849268913269,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5490334630012512,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.6518019437789917,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.580785870552063,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.6737128496170044,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5227088928222656,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.8743799924850464,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5113336443901062,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.5887421369552612,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",0.0,0,0.6789343953132629,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",0.0,1,0.7052217721939087,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.8682183623313904,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5729864239692688,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5744920969009399,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",0.0,1,0.8436578512191772,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5364906787872314,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",0.0,1,0.8092182874679565,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.6539057493209839,seen
