,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.46330928802490234,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.5464893579483032,seen
2,"(""These patients aren't visited by David."",)",1.0,0,0.841761589050293,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.427521675825119,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5418544411659241,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.5184015035629272,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.7890470027923584,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.4242664873600006,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.43791937828063965,unseen
9,"(""Wayne isn't talked by Aaron."",)",0.0,1,0.6949528455734253,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.3934164047241211,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.8857282400131226,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5542398691177368,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4093426764011383,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.6338554620742798,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6904178261756897,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.9621867537498474,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.4136067032814026,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5252044200897217,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6332064270973206,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.8172627687454224,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5785461068153381,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.4065599739551544,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6118612885475159,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.45381590723991394,seen
25,"(""A teacher wasn't died by Julie."",)",0.0,1,0.7019332647323608,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5096992254257202,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7242734432220459,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.47224003076553345,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.6424233317375183,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.3924577236175537,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.9448120594024658,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.5913605093955994,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6652724742889404,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.50394606590271,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.6834568381309509,unseen
