,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.4811442792415619,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6594933867454529,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.45096009969711304,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.6144333481788635,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.41511693596839905,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",0.0,1,0.7105132341384888,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6879984140396118,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.625861644744873,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.520176351070404,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.474358469247818,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.43403831124305725,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.7945154309272766,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5653093457221985,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.5256460905075073,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.7398478984832764,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.43058833479881287,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.749487578868866,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6664138436317444,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5163753628730774,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7337932586669922,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.6088165044784546,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5235946774482727,seen
22,"(""This legislature isn't investigated by Travis."",)",1.0,0,0.8316860198974609,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6148139834403992,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.5361109972000122,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.4781479239463806,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.4559158682823181,unseen
27,"(""Peter's supervisors are profited by Julia."",)",1.0,1,0.605265736579895,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.8351609706878662,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5301100015640259,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5002703666687012,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.8096963763237,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.696014940738678,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.7880604267120361,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7783397436141968,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.599349856376648,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.6377511024475098,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5190954804420471,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.44163978099823,seen
39,"(""Jill isn't left by Paul."",)",0.0,1,0.9223407506942749,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.418544203042984,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.6617142558097839,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.6473641991615295,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.5343982577323914,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.608600378036499,seen
