,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7294644117355347,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.3518930971622467,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.8698961734771729,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.4289584755897522,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.4889377951622009,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.4581855535507202,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.8972083330154419,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.3998185396194458,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.5387685298919678,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5305439233779907,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5416411757469177,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3783428966999054,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.5011913180351257,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.4762834310531616,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.6505131125450134,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.3217165470123291,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.5057457685470581,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.4073362946510315,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.4506387412548065,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.6614946126937866,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.701980471611023,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.42213064432144165,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.4845409095287323,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.8537000417709351,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.7046225070953369,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.4344753623008728,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.5811922550201416,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.37575751543045044,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7076539993286133,seen
