,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.681360125541687,seen
1,"(""Most pedestrians' father might murmur the slope."",)",0.0,1,0.6986342668533325,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6633982062339783,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.674574077129364,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.5495886206626892,seen
5,"(""Denise has fallen Marie's grandsons."",)",0.0,1,0.7847564220428467,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7361636161804199,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.6601212620735168,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",1.0,0,0.7806623578071594,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5832607746124268,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.6677609086036682,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.5772446393966675,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.6945104598999023,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.6538841724395752,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5631459355354309,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.5033032894134521,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.49729859828948975,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.6094140410423279,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.657202422618866,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.6811730861663818,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.6983317136764526,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.5456722974777222,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5894646048545837,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.8242707848548889,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.7554751634597778,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5454005002975464,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.6041041612625122,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5864659547805786,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7437033653259277,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7577658891677856,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.5218937993049622,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7741478681564331,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7443277835845947,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5791597366333008,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.605074405670166,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.8846673369407654,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.5696972012519836,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4920281171798706,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.5992622375488281,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7795668244361877,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.5948694348335266,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6757544279098511,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.5523808598518372,unseen
