,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,1.0072824954986572,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.34771081805229187,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.7488443851470947,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.37598100304603577,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.35104185342788696,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.5050486326217651,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.9449644684791565,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.33648866415023804,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.6743982434272766,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.4426463842391968,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5002735257148743,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.36946380138397217,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.5636551976203918,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.41166380047798157,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.9186773300170898,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.318897008895874,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.4046264886856079,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.3638504445552826,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.5168181657791138,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.7419792413711548,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6321048736572266,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.37506982684135437,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.3271283209323883,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,1.0566421747207642,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.36398208141326904,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.6045997738838196,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.39592495560646057,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.4639357924461365,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,1.0389046669006348,seen
29,"(""Every cashier boasts Barbara's nieces."",)",1.0,1,0.6750655174255371,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3144373893737793,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.8593088388442993,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7188129425048828,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.4937424659729004,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.33911025524139404,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.1804918050765991,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.5022552013397217,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.3475009500980377,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.537641167640686,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.5546784400939941,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.39562466740608215,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.49726390838623047,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.31487521529197693,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.31533417105674744,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,1.119641661643982,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.32779327034950256,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.46535634994506836,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.4298800528049469,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.3662697970867157,unseen
