,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7541069984436035,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.42397162318229675,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.6945327520370483,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.4914427101612091,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.43292537331581116,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.5123200416564941,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7047939896583557,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.6366211771965027,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.4319531321525574,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.8034622669219971,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.4202748239040375,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.6449830532073975,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.7129538059234619,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.6493495106697083,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.7493746876716614,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.4624767303466797,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.6130746006965637,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.5471739172935486,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.4004470109939575,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,1.051376461982727,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6287116408348083,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.6890752911567688,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5728853344917297,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7502862215042114,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5169343948364258,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.6695768237113953,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.4110489785671234,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.623699426651001,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.5652170777320862,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7509487271308899,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.4421132802963257,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.5654296278953552,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.833875298500061,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5054428577423096,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.4757300615310669,seen
